timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"45bdf0aee0fdc88433713756bd1131852a2ad84eb7b96f4ffcb9c37eb28a9a97 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",4965dba1-afac-4aa9-9e87-90837d79d531,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5290e31826df86a9a6dd24a81423419e439fb66e710b08d246e645ca4e4d9785 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",4965dba1-afac-4aa9-9e87-90837d79d531,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15a0ca44d06670d1df4ffe42b2db8586d15e3bccaa9cda7fd2ca89401174e53a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6ee172af33e567874133c8fdf17605c8e16534fe54a1a9282d23decffbd713e3 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",4965dba1-afac-4aa9-9e87-90837d79d531,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9caff3f25772158ebb3c276c811084f437dd6d66bd61cffb3c96f425fd72bd0a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8cb5ea7889bc646060a39668f9a5dfd1618e221891a6881e57102a95edbf5821 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,NA,NA,NA,NA,NA,NA,NA
"19afa3dee7815d36d1a9213eb211191a66e95617890d99afc6dd839a9567d633 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,NA,NA,NA,NA,NA
"05dd985655616c654da0a1b56a3a741672078009a337ba38f8ec885239f023c7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",4965dba1-afac-4aa9-9e87-90837d79d531,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,NA,NA,NA,NA,NA,NA,NA
"121336285ff38e14c7450de15495444f45697559d2fb1ba428047d693f0898b9 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,1,right,right,erotic,true
"f245671831eb87e9c59f46bf34818b068836b065aa58e5646d32abd0b97e09ee Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",4965dba1-afac-4aa9-9e87-90837d79d531,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,NA,NA,NA,NA,NA
"2f8046e2fa738ec4f2a38983c0649228009ab7b1bceed5913c9a7b7c1d7f2ef5 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,2,right,right,neutral,true
"394e3dfa9f064b72f36c265ecbc8e95573e7fad555082624fbfe89ba8afd96cd Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,3,right,left,neutral,false
"47a149ad968b5d8d89f6e32656bfdd4eea98d0c21fc24f17bd9ed823cf5b1119 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,4,right,right,neutral,true
"b909af4a757f1b8550d935b97c8438b00f70bcd29b27152b3f10f6694aaa7d02 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",4965dba1-afac-4aa9-9e87-90837d79d531,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,1,right,right,neutral,true
"30ec8d7d0a58abcd2c6ae28eb862ee98f434ccc927882515d0c42135ffbbf963 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,5,right,left,neutral,false
"1de6b5f611035f38a3c1bf76b066f7b8645d869a30f3348f6a6c56c2032d8606 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",4965dba1-afac-4aa9-9e87-90837d79d531,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,2,right,right,erotic,true
"b1692147ebbb85a7a5beb21bc7cf7f18d186e1ec04d59a4a7ad6349ffbd66f5d Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,6,right,left,erotic,false
"f21e9a95611e339419a23f853931ce00af7cc989a40062a4a791022978797c40 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,7,right,right,neutral,true
"f21e9a95611e339419a23f853931ce00af7cc989a40062a4a791022978797c40 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Safari/605.1.15",4965dba1-afac-4aa9-9e87-90837d79d531,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Don't know,Occasionally,very true,very untrue,3,left,left,neutral,true
"3324daee092b51262c0f5deb2741c7734a4ed5eeeb6879fe917646a76651bc0d Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,8,right,right,erotic,true
"531564e65efc8b0e7d7453777b44947c0666a7b48110ff893a6dd0e426fc1591 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,9,right,left,erotic,false
"207a8fc0650f590da187695506f3fdddb4cefbad4675de1bf9484e9429e4a18a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,10,right,left,neutral,false
"6e896aa9cba8770692f9e2aeb248f92d219acd3f202cf34874ecbf01c2ae8d95 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,11,right,right,erotic,true
"b00b49bc9e09826e6375f20430a2c7310b899375be89c0914f89ffb4cee10e98 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,12,right,left,neutral,false
"528a1ffcb873d7dd23bdd368c02a4e19fceb47f2b96004c80bbdc3b259ff825a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,13,right,left,neutral,false
"80494ee8fc817bbd619d33057d8c25a9aca858cfba45e2f259c32250d1bfb939 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,14,right,right,neutral,true
"469a5eba761ce0b89f0101952973c01c2a620c16ae545a771ba5ff0e5e220752 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,15,right,left,erotic,false
"bb91ed836176fb0c8fd03b0c3be49fc1b0a633b7efdb1e46ad7891d10754d93b Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,16,right,left,erotic,false
"1b7c42f75820c9f662f32999e3ef4dd9f0340467a921ad4473390e7bbad111da Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,17,right,left,neutral,false
"f1c5330394aefdcaecd3bd67be433dd53cac1665baf72b14811b2fc8d8fd6125 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,18,right,left,erotic,false
"e6ecd90ea4a401ca8771dc8e5ad275806e87f843bc56e4bcf577f2704de2ba0f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,19,right,right,erotic,true
"e43ec5dd61a8cfaae3942072745ae12828c339409262ca1e9173355da775104d Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,20,right,left,neutral,false
"0d6f5a4e0b78517101dcd766b87d302033a608b8851c894836b9bdc274e18c82 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,21,right,right,erotic,true
"4dae74c9ded2fb8580c15e080f815cbbe40a40629980d8a8ead0e381dc9a4a73 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,22,right,right,erotic,true
"54c2048ba7ba153560768ce37bd32710cc97bded8e5f95ed5fdfc3b275117af8 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,23,right,right,erotic,true
"bb792c8ed072c105a3fa84944ff3cf972f58db384cf6da0ec76eccb61357e262 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,24,right,right,erotic,true
"2ef2c38c230d054e8d22c590784b99792764e9fbccd35e240e62dbb79255db38 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,25,right,left,erotic,false
"4283df52694bbda0cdb9e45c97372967848d858a3e72e8c89000670670cdcd54 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,26,right,left,neutral,false
"32e6a01b4185854c88253503c7f3f61b67283a424ff07e7a4ad760634d72d721 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,27,right,left,erotic,false
"dac806d6a683986cdbb6bf7f57843690b22f5442aab0e10d0867b405407902ba Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,28,right,left,neutral,false
"b768ff9f896ef38f5e870cd30cf25720909f3ae792bf85db5a9fdd2d822d59c7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,29,right,right,erotic,true
"598eed752d0dd19abb0cacd371aa8ff1a82445d6402726d15475516c4b810578 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,30,right,left,neutral,false
"9ceee7ea1371c9d229cbdd7326126d3c7bc35a254f9e40cbdeaa354366d22019 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,31,right,right,erotic,true
"80a6c19c00a66336f27d1f2ac15f1c8f3e23b9f1bea1c844cace42af689cc868 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,32,right,left,erotic,false
"1701866f380ec985cfabd566b7370266c6f945ba08d157683520e0667aa03063 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,33,right,right,neutral,true
"9264ed24681f895d5326aef4c9728e235f5de532b606aa2862d1dfd8c6baf390 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,34,right,right,neutral,true
"ef86e15f8ca7beed102359d50c45573d89dad4421affd0cd90cccab535453b4c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",02543918-5ab2-4d9a-bec8-3ed45f53bb01,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,between true and untrue,35,right,right,neutral,true
