timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
989f22b02e8c809bfac3e8091efa16ded751cc77e5cce7de703d54072b6f808a,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,30,right,right,erotic,true
943ec4bec8532d42b09dd2e962ccad9c6c824de38796bad7745c6db132bcef32,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,34,right,right,neutral,true
943ec4bec8532d42b09dd2e962ccad9c6c824de38796bad7745c6db132bcef32,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,35,right,right,erotic,true
640c23958a3478225efe6fcb507998dfaa4de95b66f42e4b26aa0b249a177050,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,26,right,right,erotic,true
1b76d188c23d1591a53d89e7839074dd9af0f299b9cc8cda6d9f2fc8ff1d24f2,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,34,left,right,erotic,false
da0f9d2ae696986cf808837c7acd695dc368c5d918c195d21c0b202ec29d1bc5,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,31,left,right,neutral,false
b5cac60645a40d5ff58c90c886fa61d40651b827384e8466e232369c3fd78418,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,35,left,left,neutral,true
a25d379d7c405684eb6e3e0be6fe31960547942096b5886aaa14f4580b8bc495,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,35,right,right,erotic,true
e5600eec9e4a5a558234a48a47f59710af0ec8c47fdfc9f2a469b7209e7dee35,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,29,left,left,neutral,true
b1a242359dbc3ba11efa182b8de570738461313b21f89628e7cfa3f6bf684514,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,32,left,right,erotic,false
c6f68e490cfc4042fba147be960ec13501b0cf132450439c87d4a0d8cb1e39db,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,24,right,left,erotic,false
d71734edef7119f7c5507d9f7c7e640474af092d99cd5fe282a9048d7e2a6df1,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,32,right,right,neutral,true
1dbc851d5dbb23083b1ba2dbb1cca014dbc3eb9b871845a5730b3c06068ecd2e,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,21,right,left,erotic,false
5760ddec1a8d3185532b54f463f42ef5c5d9f23dd47fcda1ca0d0734d31a0350,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,36,left,left,neutral,true
a8b327622bf00fe13b819e58bb2a45cd60753218c18d9f681dcd24fd9f75d05e,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,33,right,left,neutral,false
78dca449e906f68b1edb99637cd24dfc0f5ebaef0ebb84b474ea2792985cfd60,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,34,left,right,neutral,false
67d54a71ceaba71c464e4b01433363aa93376f6e9329be05f52db6ac4cdb5fae,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,35,right,right,neutral,true
61dbbf09990b1ddef36ff7ac25956c953d1551f2c9e4d43a18453afc6a93c476,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,36,left,right,erotic,false
dbcda88dedf32c9e5c39a02382f4400600f047f219b1e6ffc59dca86ff7fad7b,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,22,right,left,erotic,false
908adc33604c620f4f38318c1cd564a9bacf4ac56ec451cc74d3876b3f1c461e,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,25,left,left,neutral,true
832d9a8d48ef2c02e38b9f4d3e5034f44746e14acd8e19dd13379e51cb1576f3,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,33,right,left,erotic,false
744199bfdb1c265177a6783ef3e6178ca23ec317872bf25bc7f01e151b496be0,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,30,left,right,neutral,false
6bb85133a4091fab7ba8d40156c479bc9e514d9fefe5535223c0f3e9e0b96094,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,36,right,right,erotic,true
0c487d59d44bc91fd15dcb815228177a5e7b2c4d40ec775667e894819d7c4aa7,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,36,left,right,neutral,false
e7a158afb16e607417afba5c308e19136b4ed0e54cdc0225945f18a3811e4d4e,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,27,right,right,neutral,true
9b77dd2f71ebc020436fd64b1d5e1dae7c84a8b1df6a4f48a434a807b145ce1d,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,28,left,right,erotic,false
60949ad8a0bd00b12f7116d30f72bbce75dc2f16dfda2af86acd1feced59c025,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,31,right,left,erotic,false
60949ad8a0bd00b12f7116d30f72bbce75dc2f16dfda2af86acd1feced59c025,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,29,right,right,neutral,true
c9bc2faeb1fc2b11ca9c4ca9db3324bdbf562bbab4f69412dc9f4204bbd68c04,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,34,right,right,erotic,true
6c5f9c76da6b16a81be73631ea070b28ec4bae0ad363c8b6b0d21da066591a87,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,26,right,right,neutral,true
82056cd43802005630abc9d61cfe5e43c44becf477b3ef6d97e7e9434de7450e,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,23,right,right,erotic,true
82056cd43802005630abc9d61cfe5e43c44becf477b3ef6d97e7e9434de7450e,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,30,left,right,neutral,false
c5b65753ce35e05f6c7d3fe34484672bba67a77990b131d412df9d1749ae713b,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,35,left,left,neutral,true
8256a0316d358bb5e0b977d22f0902cbbd332efcb6a28454383a3db8411b586e,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,32,left,right,erotic,false
a88bc99a7838b10cae9fcb99ac67564c40b074b68b969dfdbedda8578cfa792a,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,27,right,right,neutral,true
a88bc99a7838b10cae9fcb99ac67564c40b074b68b969dfdbedda8578cfa792a,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,31,right,left,erotic,false
323d755d8365d71dd9c46bce6bb69a42bbf5951532b4c65219ff18f4029e8c45,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,24,right,left,erotic,false
11ef4f4aa49456f7cc35bbdf1df3ad310141f985b6032485911ea50ff8163c68,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,28,left,left,erotic,true
88634164466b917e3ac5cfc1c969dd95b782f059747e491e673a910d53415485,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,32,right,left,erotic,false
286af1907b7b7e2d088f79a1bdafe39d6e20f84102e64d1ac62fdaa33c698c60,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,36,left,left,neutral,true
5054b5c99624a46d72504cb719ac01be29e073ed8bf60b5c4a56cfa84a9b82fa,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,33,left,right,erotic,false
0c10b2c598f0fa958602adb245b52fb6a2cf578bd07755fd312465ad4373e29c,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,33,right,right,erotic,true
5d742710abbb08f56bef001d42c2586b87d3c51fdf8b3bb0cc4a8104b599a1c9,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,34,left,left,erotic,true
4ed9b362a99480d25398f102ee80f39c97c611438dfbc259fd233fab95ab8a10,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,34,right,right,neutral,true
ceacbfacbf4535bbd00d473aaeebf5a9922a463d21b4c904f57d1c82b4be4600,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,35,left,right,neutral,false
97e8b38f2956e80cd7f6497316f67e6683fae8c197de0b3faac2ae89c20a3734,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,36,right,right,neutral,true
58000bb94b41fde873a28ae68c972123ea5507687c4ed8d1770aa9a64cd8c0ef,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,35,left,left,neutral,true
95ac9cc96c12eb2010f9c789f780564598f6a1b6d1a32e55ee5ec9223c1f02f8,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,36,right,left,neutral,false
4955c39651f69d5651f9b9b46224980c38d1c9e800b954cd8b172b72387c8020,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,29,left,left,erotic,true
1295e61fa5470184b5162e7f8bad8374570b3626ad8aa49cb64db20f383e5577,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,25,right,right,erotic,true
85827094acb0b78bd231884d42457a3fb1142599a46c30fb8d46d39b780503fc,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,30,left,left,erotic,true
730b813bf7037815c343f01417758f7405188a2c4849f912ca8bce3810e96e68,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,26,right,left,neutral,false
46cc97fb478f168df5c11da6520b9a95bc1c61cdb669785a3fe0dbe020db2480,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,31,left,left,neutral,true
5ac8618db956efc9b1ba4e9f5c3010a1fc13fad2912b98543b916762283c58ce,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,27,right,right,neutral,true
5005edcc211096e677cb5b55f47888b01ebf5b6927e07a713b34240f3b5cae77,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,32,left,right,neutral,false
5005edcc211096e677cb5b55f47888b01ebf5b6927e07a713b34240f3b5cae77,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,28,right,right,neutral,true
a0a80760abeca9bffedf1c33d980bf8af6771398f6f944f7c2b0a7f067878b9c,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,33,left,right,neutral,false
a0a80760abeca9bffedf1c33d980bf8af6771398f6f944f7c2b0a7f067878b9c,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,29,right,left,neutral,false
bfb56cf308d1479bfe4c42450a959acd8bcc655238a132545065928a3ae8ea2c,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,34,left,right,neutral,false
329e653284b88bad6c5a66a635d5d5d274cc033ca1237f880df7f12d86f1219c,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,30,right,right,neutral,true
8292b1a0f2f142021db52e762a7bc77b32b12a110ea9462278231f690aeb5083,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,35,left,right,erotic,false
