timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Fri Jun 15 2018 14:51:14 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,NA,NA,NA,NA,NA
Fri Jun 15 2018 14:51:27 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,1,right,left,erotic,false
Fri Jun 15 2018 14:51:32 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,2,left,right,erotic,false
Fri Jun 15 2018 14:51:38 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,3,left,left,neutral,true
Fri Jun 15 2018 14:51:44 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,4,right,right,neutral,true
Fri Jun 15 2018 14:51:49 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,5,right,right,neutral,true
Fri Jun 15 2018 14:51:55 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,6,right,right,neutral,true
Fri Jun 15 2018 14:52:01 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,7,right,left,neutral,false
Fri Jun 15 2018 14:52:06 GMT+0200 (Central European Summer Time),e8810207-3e56-415d-ab4f-a169e5d9a8c8,,1,,2,test,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem",Biztosan nem,Alkalmilag,nem jellemző rám,nem jellemző rám,8,left,left,erotic,true
Fri Jun 15 2018 15:02:54 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:03:18 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:03:21 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:03:29 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,1,left,left,neutral,true
Fri Jun 15 2018 15:03:35 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,2,right,left,neutral,false
Fri Jun 15 2018 15:03:40 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,3,right,left,neutral,false
Fri Jun 15 2018 15:03:46 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,4,right,right,neutral,true
Fri Jun 15 2018 15:03:51 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,5,right,left,neutral,false
Fri Jun 15 2018 15:03:57 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,6,right,left,neutral,false
Fri Jun 15 2018 15:04:02 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,7,right,right,neutral,true
Fri Jun 15 2018 15:04:07 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,8,right,right,neutral,true
Fri Jun 15 2018 15:04:13 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,9,right,left,neutral,false
Fri Jun 15 2018 15:04:19 GMT+0200 (Central European Summer Time),3ff6d230-ab8a-400b-bef0-c29d6b4a60ad,test_07,1,test_07,2,test,yes,false,18-29,Female,NA,Probably does not,Don't know,Only a few times,untrue,between true and untrue,10,right,right,erotic,true
Fri Jun 15 2018 15:45:36 GMT+0200 (Central European Summer Time),23c5d616-c3c4-41ef-a590-989ac8a43301,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:46:02 GMT+0200 (Central European Summer Time),5abab574-8c2f-4dd2-8ca8-97784dcbc9f5,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:46:16 GMT+0200 (Central European Summer Time),5abab574-8c2f-4dd2-8ca8-97784dcbc9f5,,1,,2,test,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Néhányszor,NA,NA,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:46:20 GMT+0200 (Central European Summer Time),5abab574-8c2f-4dd2-8ca8-97784dcbc9f5,,1,,2,test,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Néhányszor,jellemző is rám és nem is,jellemző is rám és nem is,NA,NA,NA,NA,NA
Fri Jun 15 2018 15:46:28 GMT+0200 (Central European Summer Time),5abab574-8c2f-4dd2-8ca8-97784dcbc9f5,,1,,2,test,yes,false,18-29,Férfi,NA,Biztosan nem,"Lehetséges, hogy nem",Néhányszor,jellemző is rám és nem is,jellemző is rám és nem is,1,right,right,erotic,true
Sun Jun 17 2018 12:38:20 GMT+0200 (Central European Summer Time),4f99f0d6-85ca-461c-b52a-bcab08b82b3d,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sun Jun 17 2018 12:40:06 GMT+0200 (Central European Summer Time),1b5e285e-492d-4054-aab6-8ff0a8e373e8,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sun Jun 17 2018 12:40:21 GMT+0200 (Central European Summer Time),1b5e285e-492d-4054-aab6-8ff0a8e373e8,,1,,2,test,yes,false,30-44,Férfi,NA,"Lehetséges, hogy nem",Biztosan igen,Alkalmilag,NA,NA,NA,NA,NA,NA,NA
Sun Jun 17 2018 12:41:51 GMT+0200 (Central European Summer Time),7ad9428f-4e6e-427d-a06e-7be6b5c31a0b,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Sun Jun 17 2018 12:48:47 GMT+0200 (Central European Summer Time),31899e18-f219-4ac8-98d1-1c33b541b823,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mon Jun 18 2018 09:55:47 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mon Jun 18 2018 09:56:03 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,"No, never",NA,NA,NA,NA,NA,NA,NA
Mon Jun 18 2018 09:56:07 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,"No, never",very true,untrue,NA,NA,NA,NA,NA
Mon Jun 18 2018 09:59:13 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,"No, never",very true,untrue,1,left,right,neutral,false
Mon Jun 18 2018 09:59:18 GMT+0200 (Central European Summer Time),6ffba862-8156-4e97-9600-2282adbc32cf,test_09,1,test_09,2,test,yes,false,18-29,Male,NA,Don’t know,Probably no,"No, never",very true,untrue,2,right,right,erotic,true
Tue Jun 19 2018 14:50:15 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:50:40 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:50:47 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:50:49 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:06 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:09 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:21 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:37 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:40 GMT+0200 (Central European Summer Time),d8107054-ada9-41ad-bbdd-b57b1ea3047a,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Probably does not,Probably no,Regurarly in the past,between true and untrue,very untrue,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:51:52 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:10 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:13 GMT+0200 (Central European Summer Time),63348116-ae44-428b-aafe-51e9ed1974dd,test_data,1,test_data,2,test,yes,false,30-44,Female,NA,Definitely does,Definitely yes,Regurarly no,very true,very true,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:31 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:45 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:52:48 GMT+0200 (Central European Summer Time),84df8ce6-fb41-4c7e-8661-fe82394d5154,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Definitely Does not,Probably no,Occasionally,untrue,true,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:53:20 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:53:35 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:53:38 GMT+0200 (Central European Summer Time),941e5af2-51df-460f-82b1-a9cb7f1c2a35,test_data,1,test_data,2,test,yes,false,18-29,Female,NA,Definitely Does not,Definitely no,"No, never",untrue,untrue,NA,NA,NA,NA,NA
Tue Jun 19 2018 14:55:16 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,1,left,left,erotic,true
Tue Jun 19 2018 14:55:21 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,2,right,right,neutral,true
Tue Jun 19 2018 14:55:27 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,3,left,right,neutral,false
Tue Jun 19 2018 14:55:32 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,4,right,left,neutral,false
Tue Jun 19 2018 14:55:38 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,5,right,left,neutral,false
Tue Jun 19 2018 14:55:43 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,6,right,right,neutral,true
Tue Jun 19 2018 14:55:48 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,7,right,left,erotic,false
Tue Jun 19 2018 14:55:54 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,8,left,right,erotic,false
Tue Jun 19 2018 14:55:59 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,9,right,left,neutral,false
Tue Jun 19 2018 14:56:04 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,10,right,right,erotic,true
Tue Jun 19 2018 14:56:10 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,11,left,left,erotic,true
Tue Jun 19 2018 14:56:16 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,12,right,right,neutral,true
Tue Jun 19 2018 14:56:21 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,13,left,left,erotic,true
Tue Jun 19 2018 14:56:27 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,14,left,right,erotic,false
Tue Jun 19 2018 14:56:39 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,15,right,right,erotic,true
Tue Jun 19 2018 14:56:45 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,16,right,left,neutral,false
Tue Jun 19 2018 14:56:51 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,17,right,right,neutral,true
Tue Jun 19 2018 14:56:56 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,18,right,left,erotic,false
Tue Jun 19 2018 14:57:01 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,19,right,right,erotic,true
Tue Jun 19 2018 14:57:06 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,20,left,right,erotic,false
Tue Jun 19 2018 14:57:12 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,21,right,right,neutral,true
Tue Jun 19 2018 14:57:17 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,22,right,right,neutral,true
Tue Jun 19 2018 14:57:22 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,23,left,right,erotic,false
Tue Jun 19 2018 14:57:27 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,24,right,left,erotic,false
Tue Jun 19 2018 14:57:33 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,25,left,right,erotic,false
Tue Jun 19 2018 14:57:38 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,26,right,left,neutral,false
Tue Jun 19 2018 14:57:43 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,27,right,left,neutral,false
Tue Jun 19 2018 14:57:48 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,28,left,left,neutral,true
Tue Jun 19 2018 14:57:54 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,29,left,right,erotic,false
Tue Jun 19 2018 14:57:59 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,30,right,right,neutral,true
Tue Jun 19 2018 14:58:04 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,31,right,right,erotic,true
Tue Jun 19 2018 14:58:10 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,32,right,left,neutral,false
Tue Jun 19 2018 14:58:15 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,33,right,left,neutral,false
Tue Jun 19 2018 14:58:20 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,34,left,right,neutral,false
Tue Jun 19 2018 14:58:26 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,35,right,right,erotic,true
Tue Jun 19 2018 14:58:30 GMT+0200 (Central European Summer Time),85c5e0a4-2f6f-4489-92ff-8d7f0b5762e6,test_data,1,test_data,2,test,yes,false,18-29,Male,NA,Probably does not,Probably no,"No, never",between true and untrue,true,36,left,right,erotic,false
Tue Jun 19 2018 14:58:48 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,1,right,left,neutral,false
Tue Jun 19 2018 14:58:54 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,2,right,right,erotic,true
Tue Jun 19 2018 14:58:59 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,3,right,left,neutral,false
Tue Jun 19 2018 14:59:05 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,4,right,left,neutral,false
Tue Jun 19 2018 14:59:10 GMT+0200 (Central European Summer Time),d98275a6-cddc-47ac-98a6-6fc0836f2be8,test_data,1,test_data,2,test,yes,false,45-59,Female,NA,Don’t know,Definitely no,"No, never",very true,very true,5,left,left,neutral,true
